id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
3,10,370,0.341,156.2,44,285.3,7.9,AAOT_45-3139_12-5083_COPERNICUS_S2_20190330T101029_20190330T101153_T33TUL.tif
25,521,288,0.172,146.5,34.9,103.9,6.2,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20190911T082601_20190911T083653_T36SVD.tif
26,521,291,0.173,163.3,56.4,212.6,3.1,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20191120T083241_20191120T083254_T36SWD.tif
27,521,314,0.162,160.2,59.8,104.3,6.3,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20200109T083321_20200109T083324_T36SVD.tif
29,521,336,0.167,150.8,49.7,106.9,6.4,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20200223T082839_20200223T083008_T36SVD.tif
30,521,343,0.184,141.7,37.6,104,6.3,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20200329T082601_20200329T082558_T36SVD.tif
33,521,312,0.189,115,22.6,103.8,6.2,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20200617T082611_20200617T083929_T36SVD.tif
34,521,292,0.182,131.4,29.4,212.6,3.1,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20200816T082611_20200816T083234_T36SWD.tif
36,521,289,0.174,144.9,33.1,103.8,6.2,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20200905T082611_20200905T083304_T36SVD.tif
41,521,292,0.172,159.6,58.4,213,3.1,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20201124T083301_20201124T083303_T36SWD.tif
52,521,331,0.195,120.5,24.3,212.7,3.1,AgiaMarina_Xyliatou_35-038_33-0577_COPERNICUS_S2_20220523T082559_20220523T082946_T36SWD.tif
71,76,253,0.103,39.2,41.4,101.6,7.9,American_Samoa_-14-2472_-170-5644_COPERNICUS_S2_20200730T213929_20200730T213930_T02LNK.tif
75,338,357,0.201,147.7,53,287.3,9.3,Ames_42-021361_-93-774778_COPERNICUS_S2_20200305T171151_20200305T171154_T15TVG.tif
77,338,349,0.216,149.3,26.7,101.5,5.3,Ames_42-021361_-93-774778_COPERNICUS_S2_20200511T165901_20200511T170809_T15TVG.tif
80,338,338,0.206,176.3,62.3,287.1,9.3,Ames_42-021361_-93-774778_COPERNICUS_S2_20210119T171631_20210119T171632_T15TVG.tif
85,285,265,0.283,159,54.7,127.3,3.4,Amity_Univ_Gurgaon_28-317329_76-916031_COPERNICUS_S2_20201225T053229_20201225T053231_T43RFM.tif
87,285,273,0.264,157,49.4,128.9,3.4,Amity_Univ_Gurgaon_28-317329_76-916031_COPERNICUS_S2_20210129T053101_20210129T053728_T43RFM.tif
95,57,357,0.463,163.5,62.1,105,8.1,Amsterdam_Ruisdael_52-334336_4-866967_COPERNICUS_S2_20200227T104021_20200227T104422_T31UFT.tif
98,379,320,0.198,175.4,47.8,124.4,3.9,Andenes_69-278333_16-008611_COPERNICUS_S2_20200714T104619_20200714T105055_T33WWS.tif
110,47,292,0.359,162.7,55,103.8,7.9,Anmyon_36-538537_126-330194_COPERNICUS_S2_20201108T021859_20201108T021902_T51SYA.tif
114,47,333,0.434,157.4,60.6,103.2,5.5,Anmyon_36-538537_126-330194_COPERNICUS_S2_20210117T022029_20210117T022027_T52SBF.tif
124,1080,337,0.207,126.3,25.2,236,3.7,Appalachian_State_36-2146_-81-6938_COPERNICUS_S2_20190517T160839_20190517T162220_T17SMA.tif
128,1080,277,0.206,171.3,58,235.2,3.7,Appalachian_State_36-2146_-81-6938_COPERNICUS_S2_20191128T161621_20191128T162045_T17SMA.tif
129,1080,322,0.208,151.6,14.3,234.3,3.7,Appalachian_State_36-2146_-81-6938_COPERNICUS_S2_20200620T160829_20200620T161118_T17SMA.tif
141,1280,347,0.191,151,40.9,106.5,6.6,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20180327T105019_20180327T105022_T30TXK.tif
151,1280,306,0.188,144,31.7,105.4,6.6,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20180819T105031_20180819T105124_T30TXK.tif
161,1280,301,0.143,161.2,65.6,105.4,6.6,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20181227T105441_20181227T105439_T30TXK.tif
167,1280,335,0.176,155,48.3,105.4,6.6,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20190307T105021_20190307T105430_T30TXK.tif
170,1280,349,0.193,150.4,39.9,287.2,8.8,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20190330T105631_20190330T110926_T30TXK.tif
172,1280,327,0.201,130.9,22.8,286.5,8.9,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20190623T105629_20190623T110629_T30TXK.tif
174,1280,314,0.198,133.7,24.3,105.3,6.6,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20190715T105031_20190715T105159_T30TXK.tif
179,1280,311,0.139,160.6,63.3,106.5,6.7,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20200116T105309_20200116T105941_T30TXK.tif
182,1280,357,0.204,147.6,27.3,287.3,8.9,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20200503T105621_20200503T110846_T30TXK.tif
188,1280,309,0.191,140.2,28.5,286.3,8.8,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20200806T105619_20200806T105752_T30TXK.tif
190,1280,305,0.188,144.7,32.5,287.3,8.9,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20200821T105631_20200821T105936_T30TXK.tif
192,1280,298,0.186,162.2,38.5,286.4,8.9,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20200915T105639_20200915T110515_T30TXK.tif
193,1280,296,0.184,157.4,41.4,287.3,8.9,Aras_de_los_Olmos_39-945_-1-1016_COPERNICUS_S2_20200920T105741_20200920T110011_T30TXK.tif
195,11,321,0.194,144,31.1,194.7,2.8,Arcachon_44-663528_-1-163222_COPERNICUS_S2_20190802T105629_20190802T110731_T30TXQ.tif
198,11,301,0.198,162,70.2,192.8,2.8,Arcachon_44-663528_-1-163222_COPERNICUS_S2_20191220T110349_20191220T110434_T30TXQ.tif
199,11,333,0.199,140.1,26.7,192.8,2.8,Arcachon_44-663528_-1-163222_COPERNICUS_S2_20200707T105619_20200707T105621_T30TXQ.tif
210,15,298,0.213,119.4,23.8,127.1,3.4,ARIAKE_TOWER_33-103617_130-27195_COPERNICUS_S2_20190726T015701_20190726T020305_T52SFB.tif
212,15,290,0.208,130.7,28.5,126.9,3.4,ARIAKE_TOWER_33-103617_130-27195_COPERNICUS_S2_20200819T015701_20200819T015658_T52SFB.tif
219,1141,268,0.127,36.3,54.4,285.4,8.5,ARM_Cordoba_-32-12641_-64-72837_COPERNICUS_S2_20190428T142049_20190428T143032_T20HLK.tif
221,15,308,0.1,159.1,58.5,271.1,4.9,ARM_Graciosa_39-09109_-28-02917_COPERNICUS_S2_20220202T125041_20220202T125035_T26SMJ.tif
229,319,316,0.197,122.4,21.7,144.6,3.1,ARM_SGP_36-605175_-97-485619_COPERNICUS_S2_20220613T170901_20220613T172041_T14SPF.tif
